date,Bills & Utilities,Education,Entertainment,Food & Dining,Healthcare,Income,Others,Savings,Travel,total_daily_expense,daily_expense_capped,original_daily_expense
2024-05-23,0.0,6010.0,76560.0,0.0,0.0,0.0,0.0,0.0,26730.0,109300.0,0,109300.0
2024-05-24,0.0,0.0,0.0,12180.0,0.0,0.0,81740.0,0.0,89120.0,183040.0,0,183040.0
2024-05-25,0.0,0.0,0.0,33820.0,0.0,0.0,63720.0,0.0,23250.0,120790.0,0,120790.0
2024-05-26,0.0,0.0,49110.0,0.0,0.0,0.0,200000.0,0.0,0.0,249110.0,0,249110.0
2024-05-27,34840.0,0.0,95440.0,0.0,0.0,0.0,115310.0,0.0,0.0,245590.0,0,245590.0
2024-05-28,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,300000.0,0,300000.0
2024-05-29,0.0,14460.0,0.0,71670.0,0.0,0.0,33090.0,0.0,70400.0,189620.0,0,189620.0
2024-05-30,0.0,0.0,0.0,0.0,0.0,0.0,59530.0,0.0,0.0,59530.0,0,59530.0
2024-05-31,0.0,0.0,0.0,38200.0,0.0,0.0,199160.0,0.0,67260.0,304620.0,0,304620.0
2024-06-01,0.0,0.0,0.0,0.0,0.0,0.0,43210.0,0.0,0.0,43210.0,0,43210.0
2024-06-02,66480.0,111490.0,0.0,0.0,0.0,0.0,98950.0,0.0,39820.0,316740.0,0,316740.0
2024-06-03,0.0,89340.0,95310.0,23250.0,0.0,0.0,110980.0,0.0,0.0,318880.0,0,318880.0
2024-06-04,0.0,0.0,80630.0,90860.0,0.0,0.0,0.0,0.0,0.0,171490.0,0,171490.0
2024-06-05,117960.0,15540.0,0.0,25340.0,0.0,0.0,100000.0,0.0,33410.0,292250.0,0,292250.0
2024-06-06,0.0,0.0,0.0,0.0,0.0,0.0,81370.0,0.0,0.0,81370.0,0,81370.0
2024-06-07,0.0,0.0,0.0,0.0,0.0,0.0,148800.0,0.0,0.0,148800.0,0,148800.0
2024-06-08,0.0,0.0,0.0,38400.0,0.0,0.0,278530.0,0.0,0.0,316930.0,0,316930.0
2024-06-09,0.0,0.0,0.0,0.0,0.0,0.0,17370.0,0.0,0.0,17370.0,0,17370.0
2024-06-10,0.0,0.0,0.0,0.0,0.0,0.0,176510.0,0.0,135180.0,311690.0,0,311690.0
2024-06-11,118710.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,218710.0,0,218710.0
2024-06-12,0.0,0.0,0.0,35310.0,0.0,0.0,7980.0,0.0,0.0,43290.0,0,43290.0
2024-06-13,0.0,206100.0,0.0,53450.0,0.0,0.0,441250.0,0.0,0.0,700800.0,0,700800.0
2024-06-14,0.0,55400.0,80650.0,0.0,25750.0,0.0,223250.0,23250.0,0.0,408300.0,0,408300.0
2024-06-15,0.0,0.0,81810.0,0.0,83370.0,0.0,430200.0,0.0,0.0,595380.0,0,595380.0
2024-06-16,0.0,29590.0,0.0,36290.0,0.0,0.0,0.0,0.0,0.0,65880.0,0,65880.0
2024-06-17,0.0,0.0,81620.0,37460.0,0.0,0.0,300000.0,0.0,0.0,419080.0,0,419080.0
2024-06-18,0.0,0.0,0.0,73560.0,0.0,0.0,118330.0,0.0,0.0,191890.0,0,191890.0
2024-06-19,0.0,0.0,0.0,0.0,0.0,0.0,97320.0,0.0,31440.0,128760.0,0,128760.0
2024-06-20,0.0,0.0,60350.0,0.0,46360.0,0.0,43800.0,0.0,0.0,150510.0,0,150510.0
2024-06-21,13500.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,113500.0,0,113500.0
2024-06-22,0.0,105920.0,80810.0,0.0,0.0,0.0,185240.0,0.0,0.0,371970.0,0,371970.0
2024-06-23,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0,0,100000.0
2024-06-24,9820.0,0.0,149880.0,0.0,0.0,0.0,0.0,0.0,0.0,159700.0,0,159700.0
2024-06-25,0.0,0.0,107270.0,45380.0,0.0,0.0,152800.0,0.0,0.0,305450.0,0,305450.0
2024-06-26,0.0,0.0,0.0,0.0,21260.0,0.0,100000.0,0.0,0.0,121260.0,0,121260.0
2024-06-27,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,200000.0,0,200000.0
2024-06-28,0.0,31500.0,0.0,8800.0,0.0,0.0,200000.0,0.0,0.0,240300.0,0,240300.0
2024-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23250.0,23250.0,0,23250.0
2024-06-30,0.0,0.0,0.0,72250.0,23250.0,0.0,20920.0,0.0,16800.0,133220.0,0,133220.0
2024-07-01,0.0,0.0,0.0,19720.0,0.0,0.0,186700.0,0.0,0.0,206420.0,0,206420.0
2024-07-02,0.0,0.0,0.0,0.0,0.0,0.0,331250.0,0.0,124500.0,455750.0,0,455750.0
2024-07-03,0.0,75840.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,175840.0,0,175840.0
2024-07-04,0.0,0.0,0.0,47490.0,0.0,0.0,100000.0,0.0,0.0,147490.0,0,147490.0
2024-07-05,0.0,0.0,43050.0,31300.0,0.0,0.0,200000.0,0.0,0.0,274350.0,0,274350.0
2024-07-06,48820.0,0.0,48760.0,0.0,0.0,0.0,39860.0,0.0,0.0,137440.0,0,137440.0
2024-07-07,80740.0,0.0,0.0,26730.0,0.0,0.0,23250.0,0.0,0.0,130720.0,0,130720.0
2024-07-08,0.0,0.0,0.0,37650.0,0.0,0.0,73890.0,0.0,74750.0,186290.0,0,186290.0
2024-07-09,0.0,0.0,0.0,0.0,0.0,0.0,227820.0,0.0,0.0,227820.0,0,227820.0
2024-07-10,0.0,0.0,0.0,59690.0,0.0,0.0,0.0,61640.0,72880.0,194210.0,0,194210.0
2024-07-11,0.0,0.0,0.0,44140.0,0.0,0.0,126080.0,0.0,0.0,170220.0,0,170220.0
2024-07-12,0.0,0.0,0.0,85250.0,0.0,0.0,100000.0,0.0,0.0,185250.0,0,185250.0
2024-07-14,0.0,0.0,0.0,0.0,0.0,0.0,53620.0,0.0,0.0,53620.0,0,53620.0
2024-07-15,0.0,0.0,0.0,0.0,0.0,0.0,235290.0,29100.0,0.0,264390.0,0,264390.0
2024-07-16,0.0,0.0,0.0,23630.0,0.0,0.0,270300.0,0.0,0.0,293930.0,0,293930.0
2024-07-17,0.0,0.0,0.0,7060.0,0.0,0.0,100000.0,0.0,0.0,107060.0,0,107060.0
2024-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,1340.0,0,1340.0
2024-07-19,0.0,0.0,0.0,0.0,0.0,0.0,114710.0,0.0,0.0,114710.0,0,114710.0
2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,51340.0,251340.0,0,251340.0
2024-07-22,0.0,0.0,0.0,96970.0,0.0,0.0,100000.0,0.0,0.0,196970.0,0,196970.0
2024-07-23,0.0,0.0,0.0,7420.0,0.0,0.0,197010.0,0.0,0.0,204430.0,0,204430.0
2024-07-24,44200.0,0.0,0.0,4350.0,0.0,0.0,223250.0,0.0,0.0,271800.0,0,271800.0
2024-07-25,0.0,23250.0,0.0,21340.0,0.0,0.0,11300.0,0.0,76760.0,132650.0,0,132650.0
2024-07-26,5910.0,0.0,0.0,0.0,0.0,0.0,193580.0,23250.0,0.0,222740.0,0,222740.0
2024-07-27,0.0,0.0,0.0,76340.0,0.0,0.0,123250.0,0.0,0.0,199590.0,0,199590.0
2024-07-28,0.0,0.0,0.0,77310.0,0.0,0.0,57680.0,0.0,0.0,134990.0,0,134990.0
2024-07-29,0.0,0.0,0.0,0.0,0.0,0.0,91800.0,0.0,0.0,91800.0,0,91800.0
2024-07-30,0.0,0.0,62170.0,0.0,0.0,0.0,214070.0,0.0,0.0,276240.0,0,276240.0
2024-07-31,0.0,23250.0,0.0,0.0,91830.0,0.0,148110.0,0.0,146980.0,410170.0,0,410170.0
2024-08-01,0.0,39660.0,14670.0,0.0,0.0,0.0,68300.0,0.0,0.0,122630.0,0,122630.0
2024-08-02,0.0,0.0,0.0,27680.0,0.0,0.0,32220.0,0.0,0.0,59900.0,0,59900.0
2024-08-03,0.0,0.0,0.0,132810.0,0.0,0.0,200000.0,0.0,0.0,332810.0,0,332810.0
2024-08-04,0.0,0.0,0.0,143020.0,0.0,0.0,98030.0,32340.0,0.0,273390.0,0,273390.0
2024-08-05,0.0,0.0,81580.0,0.0,0.0,0.0,75460.0,0.0,0.0,157040.0,0,157040.0
2024-08-06,0.0,0.0,87810.0,0.0,0.0,0.0,0.0,0.0,0.0,87810.0,0,87810.0
2024-08-08,0.0,0.0,0.0,100000.0,0.0,0.0,153840.0,0.0,0.0,253840.0,0,253840.0
2024-08-09,0.0,0.0,0.0,23250.0,0.0,0.0,273240.0,0.0,0.0,296490.0,0,296490.0
2024-08-10,0.0,27710.0,0.0,0.0,0.0,0.0,0.0,0.0,17590.0,45300.0,0,45300.0
2024-08-11,0.0,0.0,0.0,79990.0,0.0,0.0,129700.0,0.0,0.0,209690.0,0,209690.0
2024-08-12,0.0,0.0,0.0,0.0,0.0,0.0,365270.0,0.0,0.0,365270.0,0,365270.0
2024-08-13,46000.0,45240.0,0.0,151620.0,0.0,0.0,304630.0,85020.0,14340.0,646850.0,0,646850.0
2024-08-15,0.0,0.0,0.0,49860.0,0.0,0.0,279330.0,0.0,85640.0,414830.0,0,414830.0
2024-08-16,0.0,0.0,67690.0,39720.0,17610.0,0.0,60310.0,0.0,0.0,185330.0,0,185330.0
2024-08-17,34790.0,0.0,0.0,0.0,0.0,0.0,117630.0,0.0,0.0,152420.0,0,152420.0
2024-08-18,23250.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,123250.0,0,123250.0
2024-08-19,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,12100.0,0,12100.0
2024-08-20,0.0,0.0,35580.0,79040.0,0.0,0.0,0.0,0.0,0.0,114620.0,0,114620.0
2024-08-21,0.0,0.0,0.0,67960.0,0.0,0.0,200000.0,0.0,68710.0,336670.0,0,336670.0
2024-08-22,93080.0,0.0,17200.0,47550.0,0.0,0.0,200000.0,62880.0,15800.0,436510.0,0,436510.0
2024-08-23,90530.0,0.0,0.0,23960.0,0.0,0.0,200000.0,0.0,0.0,314490.0,0,314490.0
2024-08-24,0.0,0.0,0.0,0.0,0.0,0.0,27910.0,0.0,0.0,27910.0,0,27910.0
2024-08-25,0.0,57820.0,36890.0,10770.0,0.0,0.0,88540.0,0.0,0.0,194020.0,0,194020.0
2024-08-26,0.0,0.0,0.0,0.0,95100.0,0.0,117140.0,0.0,0.0,212240.0,0,212240.0
2024-08-27,0.0,0.0,0.0,22990.0,0.0,0.0,100000.0,0.0,0.0,122990.0,0,122990.0
2024-08-28,19730.0,0.0,0.0,29880.0,0.0,0.0,18620.0,0.0,23250.0,91480.0,0,91480.0
2024-08-29,30170.0,0.0,0.0,0.0,53320.0,0.0,0.0,0.0,0.0,83490.0,0,83490.0
2024-08-30,0.0,0.0,0.0,81670.0,56830.0,0.0,119670.0,0.0,0.0,258170.0,0,258170.0
2024-08-31,0.0,0.0,0.0,0.0,0.0,0.0,297270.0,0.0,23250.0,320520.0,0,320520.0
2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,351420.0,0.0,30640.0,382060.0,0,382060.0
2024-09-02,0.0,71910.0,0.0,23250.0,0.0,0.0,197690.0,0.0,0.0,292850.0,0,292850.0
2024-09-03,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,71160.0,68230.0,389390.0,0,389390.0
2024-09-04,0.0,0.0,0.0,17710.0,0.0,0.0,186090.0,0.0,0.0,203800.0,0,203800.0
2024-09-05,0.0,54410.0,7870.0,0.0,0.0,0.0,334780.0,0.0,75430.0,472490.0,0,472490.0
2024-09-06,35910.0,0.0,0.0,0.0,0.0,0.0,116210.0,0.0,0.0,152120.0,0,152120.0
2024-09-07,0.0,69560.0,24580.0,16390.0,0.0,0.0,52900.0,0.0,0.0,163430.0,0,163430.0
2024-09-08,78780.0,0.0,0.0,42200.0,123770.0,0.0,110480.0,23250.0,0.0,378480.0,0,378480.0
2024-09-09,0.0,0.0,0.0,0.0,0.0,0.0,252430.0,0.0,0.0,252430.0,0,252430.0
2024-09-10,0.0,0.0,0.0,31610.0,0.0,0.0,96980.0,0.0,0.0,128590.0,0,128590.0
2024-09-11,0.0,19670.0,0.0,23250.0,0.0,0.0,75860.0,0.0,111010.0,229790.0,0,229790.0
2024-09-12,0.0,100000.0,0.0,0.0,95380.0,0.0,0.0,0.0,0.0,195380.0,0,195380.0
2024-09-13,0.0,0.0,0.0,5400.0,0.0,0.0,100000.0,0.0,59350.0,164750.0,0,164750.0
2024-09-14,0.0,0.0,55930.0,47890.0,0.0,0.0,127900.0,0.0,0.0,231720.0,0,231720.0
2024-09-15,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,200000.0,0,200000.0
2024-09-16,58450.0,0.0,0.0,91380.0,0.0,0.0,100000.0,0.0,85520.0,335350.0,0,335350.0
2024-09-17,94420.0,18180.0,0.0,0.0,69540.0,0.0,99970.0,0.0,0.0,282110.0,0,282110.0
2024-09-18,54550.0,0.0,0.0,33010.0,0.0,0.0,60010.0,0.0,24950.0,172520.0,0,172520.0
2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0,92360.0,0.0,0.0,92360.0,0,92360.0
2024-09-20,0.0,0.0,50260.0,0.0,85480.0,0.0,100000.0,0.0,0.0,235740.0,0,235740.0
2024-09-21,0.0,0.0,121190.0,23240.0,80410.0,0.0,226990.0,0.0,0.0,451830.0,0,451830.0
2024-09-22,0.0,0.0,23250.0,0.0,0.0,0.0,59080.0,0.0,0.0,82330.0,0,82330.0
2024-09-23,5210.0,81080.0,63790.0,0.0,0.0,0.0,217720.0,0.0,220830.0,588630.0,0,588630.0
2024-09-24,133390.0,12470.0,0.0,60020.0,0.0,0.0,594930.0,0.0,0.0,800810.0,0,800810.0
2024-09-25,0.0,0.0,0.0,55080.0,29550.0,0.0,373760.0,0.0,0.0,458390.0,0,458390.0
2024-09-26,13150.0,0.0,0.0,0.0,0.0,0.0,113160.0,0.0,0.0,126310.0,0,126310.0
2024-09-27,56170.0,108350.0,0.0,0.0,0.0,0.0,35730.0,0.0,0.0,200250.0,0,200250.0
2024-09-28,0.0,68450.0,23250.0,48710.0,68230.0,0.0,235150.0,0.0,0.0,443790.0,0,443790.0
2024-09-29,0.0,0.0,0.0,76700.0,0.0,0.0,36470.0,0.0,0.0,113170.0,0,113170.0
2024-09-30,0.0,0.0,0.0,22650.0,0.0,0.0,92360.0,0.0,0.0,115010.0,0,115010.0
2024-10-01,67000.0,0.0,0.0,46080.0,0.0,0.0,100000.0,0.0,176320.0,389400.0,0,389400.0
2024-10-02,0.0,0.0,0.0,38260.0,0.0,0.0,97150.0,0.0,0.0,135410.0,0,135410.0
2024-10-03,0.0,0.0,42160.0,0.0,0.0,0.0,115860.0,0.0,23250.0,181270.0,0,181270.0
2024-10-04,0.0,38220.0,93450.0,0.0,0.0,0.0,243490.0,0.0,23250.0,398410.0,0,398410.0
2024-10-05,44350.0,0.0,113100.0,40740.0,0.0,0.0,11240.0,0.0,0.0,209430.0,0,209430.0
2024-10-06,0.0,0.0,56960.0,0.0,0.0,0.0,100000.0,0.0,0.0,156960.0,0,156960.0
2024-10-07,67710.0,0.0,0.0,5180.0,87370.0,0.0,55480.0,0.0,0.0,215740.0,0,215740.0
2024-10-08,0.0,23250.0,0.0,0.0,0.0,0.0,286950.0,0.0,0.0,310200.0,0,310200.0
2024-10-09,0.0,0.0,53810.0,33280.0,0.0,0.0,130310.0,0.0,0.0,217400.0,0,217400.0
2024-10-10,0.0,0.0,41390.0,0.0,55420.0,0.0,0.0,0.0,78660.0,175470.0,0,175470.0
