date,Bills & Utilities,Education,Entertainment,Food & Dining,Healthcare,Income,Others,Savings,Travel,total_daily_expense
2024-02-12,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-02-13,0.0,2000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,3000.0
2024-02-14,0.0,0.0,0.0,300.0,0.0,0.0,1000.0,0.0,0.0,1300.0
2024-02-15,1000.0,0.0,500.0,0.0,0.0,0.0,1000.0,0.0,0.0,2500.0
2024-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
2024-02-19,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,3000.0
2024-02-21,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-02-22,0.0,0.0,0.0,300.0,2000.0,0.0,0.0,0.0,0.0,2300.0
2024-02-24,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1000.0
2024-02-25,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0
2024-02-29,0.0,0.0,500.0,0.0,0.0,0.0,1000.0,0.0,0.0,1500.0
2024-03-03,1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,2000.0
2024-03-04,0.0,0.0,0.0,300.0,0.0,0.0,1000.0,0.0,0.0,1300.0
2024-03-05,0.0,2000.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,2300.0
2024-03-08,0.0,0.0,0.0,300.0,0.0,0.0,1000.0,0.0,0.0,1300.0
2024-03-09,0.0,0.0,500.0,300.0,0.0,0.0,1000.0,0.0,0.0,1800.0
2024-03-10,0.0,2000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,3000.0
2024-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
2024-03-14,0.0,0.0,0.0,300.0,0.0,0.0,1000.0,0.0,0.0,1300.0
2024-03-15,1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,2000.0
