date,Bills & Utilities,Education,Entertainment,Food & Dining,Healthcare,Income,Others,Savings,Travel,total_daily_expense,daily_expense_capped,original_daily_expense
2023-08-19,33590.0,0.0,0.0,3470.0,0.0,0.0,55620.0,0.0,0.0,92680.0,0,92680.0
2023-08-20,0.0,0.0,0.0,0.0,0.0,0.0,99040.0,0.0,0.0,99040.0,0,99040.0
2023-08-21,0.0,0.0,0.0,0.0,0.0,0.0,103250.0,0.0,0.0,103250.0,0,103250.0
2023-08-22,0.0,0.0,0.0,0.0,0.0,0.0,216620.0,0.0,55680.0,272300.0,0,272300.0
2023-08-23,0.0,0.0,91800.0,0.0,0.0,0.0,85390.0,0.0,0.0,177190.0,0,177190.0
2023-08-24,20740.0,0.0,0.0,0.0,0.0,0.0,360090.0,0.0,0.0,380830.0,0,380830.0
2023-08-25,0.0,0.0,0.0,29780.0,0.0,0.0,0.0,0.0,0.0,29780.0,0,29780.0
2023-08-26,83410.0,66680.0,0.0,6220.0,0.0,0.0,169750.0,0.0,0.0,326060.0,0,326060.0
2023-08-27,5430.0,0.0,0.0,21410.0,0.0,0.0,275810.0,0.0,79790.0,382440.0,0,382440.0
2023-08-28,0.0,0.0,0.0,0.0,0.0,0.0,23250.0,0.0,0.0,23250.0,0,23250.0
2023-08-29,0.0,0.0,0.0,9800.0,0.0,0.0,119410.0,0.0,120250.0,249460.0,0,249460.0
2023-08-30,0.0,0.0,0.0,50720.0,0.0,0.0,100000.0,0.0,0.0,150720.0,0,150720.0
2023-08-31,0.0,0.0,66960.0,57650.0,0.0,0.0,281680.0,0.0,15320.0,421610.0,0,421610.0
2023-09-02,0.0,0.0,0.0,0.0,0.0,0.0,56820.0,0.0,0.0,56820.0,0,56820.0
2023-09-03,86020.0,0.0,0.0,0.0,0.0,0.0,185290.0,0.0,0.0,271310.0,0,271310.0
2023-09-04,0.0,0.0,0.0,0.0,0.0,0.0,59070.0,47460.0,0.0,106530.0,0,106530.0
2023-09-05,75290.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,175290.0,0,175290.0
2023-09-06,55850.0,0.0,0.0,0.0,0.0,0.0,65390.0,0.0,155290.0,276530.0,0,276530.0
2023-09-07,0.0,0.0,0.0,0.0,0.0,0.0,109650.0,0.0,0.0,109650.0,0,109650.0
2023-09-08,89640.0,0.0,78770.0,0.0,0.0,0.0,369110.0,0.0,0.0,537520.0,0,537520.0
2023-09-09,0.0,66240.0,0.0,23250.0,0.0,0.0,173290.0,0.0,0.0,262780.0,0,262780.0
2023-09-10,0.0,131320.0,0.0,0.0,0.0,0.0,0.0,0.0,65740.0,197060.0,0,197060.0
2023-09-11,0.0,0.0,0.0,0.0,0.0,0.0,157740.0,77340.0,0.0,235080.0,0,235080.0
2023-09-13,0.0,0.0,0.0,0.0,0.0,0.0,48700.0,0.0,81720.0,130420.0,0,130420.0
2023-09-14,0.0,0.0,68820.0,0.0,0.0,0.0,100000.0,0.0,63100.0,231920.0,0,231920.0
2023-09-15,0.0,0.0,0.0,0.0,0.0,0.0,318590.0,0.0,224530.0,543120.0,0,543120.0
2023-09-16,0.0,0.0,0.0,12000.0,0.0,0.0,295770.0,0.0,90110.0,397880.0,0,397880.0
2023-09-17,0.0,0.0,0.0,0.0,0.0,0.0,168670.0,0.0,0.0,168670.0,0,168670.0
2023-09-18,0.0,29930.0,91540.0,0.0,0.0,0.0,0.0,0.0,0.0,121470.0,0,121470.0
2023-09-19,29390.0,0.0,0.0,29110.0,0.0,0.0,200000.0,0.0,0.0,258500.0,0,258500.0
2023-09-21,0.0,0.0,0.0,0.0,0.0,0.0,38650.0,0.0,57080.0,95730.0,0,95730.0
2023-09-22,0.0,0.0,0.0,40460.0,0.0,0.0,270600.0,0.0,23250.0,334310.0,0,334310.0
2023-09-23,0.0,0.0,0.0,33830.0,0.0,0.0,77130.0,0.0,13720.0,124680.0,0,124680.0
2023-09-24,36140.0,77950.0,0.0,18330.0,0.0,0.0,307170.0,0.0,56490.0,496080.0,0,496080.0
2023-09-25,0.0,0.0,0.0,0.0,0.0,0.0,23250.0,0.0,0.0,23250.0,0,23250.0
2023-09-26,54760.0,0.0,0.0,0.0,0.0,0.0,89500.0,0.0,0.0,144260.0,0,144260.0
2023-09-27,0.0,49560.0,23250.0,13950.0,0.0,0.0,69460.0,0.0,48360.0,204580.0,0,204580.0
2023-09-28,0.0,0.0,0.0,0.0,0.0,0.0,178360.0,0.0,0.0,178360.0,0,178360.0
2023-09-29,0.0,0.0,0.0,0.0,52750.0,0.0,174670.0,0.0,0.0,227420.0,0,227420.0
2023-09-30,0.0,0.0,164420.0,23250.0,0.0,0.0,190340.0,0.0,0.0,378010.0,0,378010.0
2023-10-01,0.0,0.0,0.0,6980.0,0.0,0.0,176020.0,0.0,51570.0,234570.0,0,234570.0
2023-10-02,0.0,0.0,0.0,5100.0,76930.0,0.0,100000.0,0.0,0.0,182030.0,0,182030.0
2023-10-03,0.0,0.0,0.0,12900.0,0.0,0.0,31200.0,0.0,71100.0,115200.0,0,115200.0
2023-10-04,0.0,0.0,81340.0,0.0,5800.0,0.0,1220.0,0.0,0.0,88360.0,0,88360.0
2023-10-05,85970.0,0.0,0.0,0.0,0.0,0.0,199410.0,65990.0,0.0,351370.0,0,351370.0
2023-10-06,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0,0,100000.0
2023-10-07,91510.0,61700.0,23250.0,43110.0,0.0,0.0,297640.0,0.0,0.0,517210.0,0,517210.0
2023-10-08,2780.0,0.0,0.0,16200.0,0.0,0.0,260170.0,0.0,0.0,279150.0,0,279150.0
2023-10-09,0.0,0.0,0.0,11800.0,0.0,0.0,94760.0,0.0,119460.0,226020.0,0,226020.0
2023-10-10,186470.0,93850.0,69710.0,23250.0,0.0,0.0,200000.0,0.0,0.0,573280.0,0,573280.0
2023-10-12,0.0,15440.0,138740.0,0.0,66190.0,0.0,81470.0,0.0,0.0,301840.0,0,301840.0
2023-10-13,0.0,0.0,0.0,83110.0,0.0,0.0,133620.0,0.0,66610.0,283340.0,0,283340.0
2023-10-14,35730.0,0.0,80400.0,47290.0,3530.0,0.0,60980.0,0.0,89700.0,317630.0,0,317630.0
2023-10-15,23250.0,0.0,0.0,0.0,0.0,0.0,76280.0,0.0,64610.0,164140.0,0,164140.0
2023-10-16,0.0,0.0,0.0,8200.0,0.0,0.0,117520.0,0.0,0.0,125720.0,0,125720.0
2023-10-17,0.0,0.0,0.0,42730.0,0.0,0.0,210510.0,0.0,43670.0,296910.0,0,296910.0
2023-10-18,99100.0,0.0,62360.0,0.0,0.0,0.0,299790.0,0.0,71790.0,533040.0,0,533040.0
2023-10-19,25720.0,0.0,0.0,60210.0,0.0,0.0,225750.0,0.0,0.0,311680.0,0,311680.0
2023-10-20,0.0,0.0,0.0,0.0,0.0,0.0,94130.0,0.0,30640.0,124770.0,0,124770.0
2023-10-21,3840.0,0.0,0.0,100860.0,0.0,0.0,65550.0,0.0,60730.0,230980.0,0,230980.0
2023-10-22,82800.0,0.0,0.0,0.0,0.0,0.0,38570.0,0.0,16430.0,137800.0,0,137800.0
2023-10-23,0.0,0.0,80020.0,8460.0,0.0,0.0,182960.0,0.0,13890.0,285330.0,0,285330.0
2023-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8190.0,8190.0,0,8190.0
2023-10-25,0.0,0.0,0.0,0.0,0.0,0.0,65030.0,0.0,0.0,65030.0,0,65030.0
2023-10-26,0.0,159310.0,0.0,0.0,0.0,0.0,232550.0,57150.0,0.0,449010.0,0,449010.0
2023-10-27,0.0,0.0,0.0,0.0,0.0,0.0,57060.0,0.0,0.0,57060.0,0,57060.0
2023-10-28,42920.0,0.0,129490.0,15370.0,0.0,0.0,51490.0,0.0,0.0,239270.0,0,239270.0
2023-10-29,58870.0,0.0,99910.0,76850.0,0.0,0.0,304620.0,0.0,97150.0,637400.0,0,637400.0
2023-10-30,0.0,0.0,0.0,46030.0,0.0,0.0,90880.0,0.0,87750.0,224660.0,0,224660.0
2023-10-31,0.0,0.0,85280.0,0.0,0.0,0.0,98140.0,0.0,42220.0,225640.0,0,225640.0
2023-11-01,0.0,0.0,0.0,10640.0,0.0,0.0,54520.0,0.0,0.0,65160.0,0,65160.0
2023-11-02,0.0,0.0,0.0,123170.0,0.0,0.0,200000.0,0.0,0.0,323170.0,0,323170.0
2023-11-03,0.0,0.0,90220.0,0.0,0.0,0.0,188450.0,0.0,21650.0,300320.0,0,300320.0
2023-11-04,0.0,0.0,0.0,10780.0,0.0,0.0,7310.0,0.0,0.0,18090.0,0,18090.0
2023-11-05,0.0,0.0,0.0,1510.0,0.0,0.0,194860.0,0.0,0.0,196370.0,0,196370.0
2023-11-06,18720.0,0.0,0.0,81930.0,0.0,0.0,195270.0,0.0,87210.0,383130.0,0,383130.0
2023-11-07,0.0,0.0,0.0,0.0,0.0,0.0,196600.0,0.0,0.0,196600.0,0,196600.0
2023-11-08,85280.0,0.0,0.0,0.0,0.0,0.0,206780.0,0.0,0.0,292060.0,0,292060.0
2023-11-09,0.0,38910.0,0.0,0.0,89840.0,0.0,78450.0,0.0,0.0,207200.0,0,207200.0
2023-11-10,0.0,0.0,0.0,0.0,0.0,0.0,148390.0,0.0,0.0,148390.0,0,148390.0
2023-11-11,0.0,0.0,0.0,22950.0,0.0,0.0,3690.0,76620.0,0.0,103260.0,0,103260.0
2023-11-12,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,81120.0,181120.0,0,181120.0
2023-11-13,32090.0,0.0,115040.0,0.0,0.0,0.0,300000.0,0.0,0.0,447130.0,0,447130.0
2023-11-14,0.0,0.0,0.0,0.0,0.0,0.0,108650.0,0.0,75390.0,184040.0,0,184040.0
2023-11-15,0.0,0.0,0.0,0.0,0.0,0.0,40760.0,0.0,0.0,40760.0,0,40760.0
2023-11-16,0.0,0.0,35430.0,0.0,0.0,0.0,288010.0,62890.0,70310.0,456640.0,0,456640.0
2023-11-17,76120.0,0.0,18960.0,0.0,0.0,0.0,0.0,0.0,36070.0,131150.0,0,131150.0
